"d2008.x"	"d2008.y"
-1.29878170764846	4.64765438062226e-05
-1.17287649548546	5.30611359734986e-05
-1.04697128332245	6.07268539128241e-05
-0.921066071159441	6.92340975000633e-05
-0.795160858996434	7.86282115769211e-05
-0.669255646833426	8.95236116427761e-05
-0.543350434670418	0.000101760475685095
-0.41744522250741	0.000115248655829318
-0.291540010344403	0.000130269988443022
-0.165634798181395	0.000147607619023776
-0.0397295860183875	0.000166675664429187
0.0861756261446203	0.000187557802342216
0.212080838307628	0.000211346774423877
0.337986050470636	0.000237895918259692
0.463891262633643	0.000266905406548302
0.589796474796651	0.000298756322506641
0.715701686959659	0.0003351726499487
0.841606899122666	0.000374859783861354
0.967512111285674	0.000417956352264324
1.09341732344868	0.000466225298544396
1.21932253561169	0.000519707926398694
1.3452277477747	0.000577630545191387
1.4711329599377	0.000640382957410599
1.59703817210071	0.000711392113343483
1.72294338426372	0.000788067755955687
1.84884859642673	0.00087061350695803
1.97475380858974	0.000961590538277934
2.10065902075274	0.00106157951352856
2.22656423291575	0.00116889634056763
2.35246944507876	0.00128377058990029
2.47837465724177	0.00141218122686935
2.60427986940477	0.00154960740108729
2.73018508156778	0.00169625166946652
2.85609029373079	0.00185542748545163
2.9819955058938	0.00202878930231567
3.1079007180568	0.00221315252692178
3.23380593021981	0.00240878894272235
3.35971114238282	0.00262355240778683
3.48561635454583	0.00285184707987046
3.61152156670884	0.00309325543602823
3.73742677887184	0.00335152655037307
3.86333199103485	0.00362998020312984
3.98923720319786	0.0039233318256102
4.11514241536087	0.00423183634905505
4.24104762752387	0.00456467235577119
4.36695283968688	0.00491572258827763
4.49285805184989	0.00528348758905903
4.6187632640129	0.00567155922116315
4.7446684761759	0.00608525624541266
4.87057368833891	0.00651689308205625
4.99647890050192	0.00696661370383677
5.12238411266493	0.00744375511404639
5.24828932482793	0.00794249649190535
5.37419453699094	0.00845995436203124
5.50009974915395	0.00899884922810102
5.62600496131696	0.00956611139493495
5.75191017347997	0.0101520731463901
5.87781538564297	0.0107566623609267
6.00372059780598	0.0113877877255678
6.12962580996899	0.0120406789655954
6.255531022132	0.0127112506677162
6.381436234295	0.0134008274780443
6.50734144645801	0.0141164271863197
6.63324665862102	0.0148478944615101
6.75915187078403	0.0155948697830862
6.88505708294704	0.0163623032069403
7.01096229511004	0.017146718840945
7.13686750727305	0.0179437656312624
7.26277271943606	0.0187533827196663
7.38867793159907	0.0195799628400583
7.51458314376207	0.0204154524418363
7.64048835592508	0.0212592158805906
7.76639356808809	0.022112371558684
7.8922987802511	0.0229721551343214
8.0182039924141	0.0238356380661453
8.14410920457711	0.0247020985535211
8.27001441674012	0.0255699574156905
8.39591962890313	0.0264364386078047
8.52182484106613	0.0273007396636055
8.64773005322914	0.0281603643525099
8.77363526539215	0.0290119366374584
8.89954047755516	0.0298559617654316
9.02544568971816	0.0306916384446669
9.15135090188117	0.0315106659847705
9.27725611404418	0.0323162144719112
9.40316132620719	0.0331081750528236
9.5290665383702	0.0338817376078821
9.6549717505332	0.034631433332222
9.78087696269621	0.0353627419494174
9.90678217485922	0.0360750004984712
10.0326873870222	0.036755501025407
10.1585925991852	0.0374112302864166
10.2844978113482	0.0380440034967885
10.4104030235113	0.0386485740659668
10.5363082356743	0.0392165965476546
10.6622134478373	0.0397587633439823
10.7881186600003	0.0402747417410289
10.9140238721633	0.0407507251990633
11.0399290843263	0.0411947600175142
11.1658342964893	0.0416111148654915
11.2917395086523	0.0419957798054701
11.4176447208153	0.0423380995855969
11.5435499329783	0.0426525022186659
11.6694551451413	0.0429390691929323
11.7953603573043	0.0431859989676776
11.9212655694673	0.0434001342407969
12.0471707816303	0.0435876501444752
12.1730759937934	0.0437465901738995
12.2989812059564	0.0438659123942526
12.4248864181194	0.0439609109341309
12.5507916302824	0.0440320207601581
12.6766968424454	0.0440713180367538
12.8026020546084	0.0440834247726049
12.9285072667714	0.0440749525187807
13.0544124789344	0.0440457703318056
